t,x,y,z
6.465,0.0807555,-0.00447317,-0.0522739
6.466,0.0807585,-0.00447484,-0.0523138
6.467,0.0807617,-0.00447653,-0.0523538
6.468,0.0807648,-0.00447823,-0.0523938
6.469,0.080768,-0.00447996,-0.0524339
6.47,0.0807712,-0.00448171,-0.052474
6.471,0.0807744,-0.00448348,-0.0525141
6.472,0.0807777,-0.00448526,-0.0525543
6.473,0.080781,-0.00448707,-0.0525946
6.474,0.0807843,-0.00448889,-0.0526349
6.475,0.0807877,-0.00449073,-0.0526752
6.476,0.0807911,-0.00449259,-0.0527156
6.477,0.0807945,-0.00449447,-0.0527561
6.478,0.080798,-0.00449637,-0.0527966
6.479,0.0808015,-0.00449829,-0.0528371
6.48,0.080805,-0.00450023,-0.0528777
6.481,0.0808086,-0.00450219,-0.0529183
6.482,0.0808122,-0.00450416,-0.052959
6.483,0.0808158,-0.00450616,-0.0529997
6.484,0.0808195,-0.00450817,-0.0530404
6.485,0.0808232,-0.0045102,-0.0530812
6.486,0.0808269,-0.00451225,-0.0531221
6.487,0.0808306,-0.00451432,-0.053163
6.488,0.0808344,-0.00451641,-0.0532039
6.489,0.0808382,-0.00451851,-0.0532449
6.49,0.0808421,-0.00452064,-0.0532859
6.491,0.0808459,-0.00452278,-0.053327
6.492,0.0808498,-0.00452494,-0.0533681
6.493,0.0808538,-0.00452712,-0.0534093
6.494,0.0808578,-0.00452932,-0.0534505
6.495,0.0808618,-0.00453153,-0.0534917
6.496,0.0808658,-0.00453376,-0.053533
6.497,0.0808698,-0.00453602,-0.0535743
6.498,0.0808739,-0.00453828,-0.0536157
6.499,0.0808781,-0.00454057,-0.0536571
6.5,0.0808822,-0.00454288,-0.0536986
6.501,0.0808864,-0.0045452,-0.0537401
6.502,0.0808906,-0.00454754,-0.0537816
6.503,0.0808948,-0.0045499,-0.0538232
6.504,0.0808991,-0.00455227,-0.0538648
6.505,0.0809034,-0.00455466,-0.0539065
6.506,0.0809078,-0.00455708,-0.0539482
6.507,0.0809121,-0.0045595,-0.05399
6.508,0.0809165,-0.00456195,-0.0540317
6.509,0.0809209,-0.00456441,-0.0540736
6.51,0.0809254,-0.00456689,-0.0541154
6.511,0.0809299,-0.00456939,-0.0541574
6.512,0.0809344,-0.0045719,-0.0541993
6.513,0.0809389,-0.00457443,-0.0542413
6.514,0.0809435,-0.00457698,-0.0542833
6.515,0.0809481,-0.00457955,-0.0543254
6.516,0.0809527,-0.00458213,-0.0543675
6.517,0.0809574,-0.00458473,-0.0544097
6.518,0.0809621,-0.00458734,-0.0544519
6.519,0.0809668,-0.00458998,-0.0544941
6.52,0.0809716,-0.00459263,-0.0545364
6.521,0.0809763,-0.00459529,-0.0545787
6.522,0.0809811,-0.00459797,-0.054621
6.523,0.080986,-0.00460067,-0.0546634
6.524,0.0809908,-0.00460339,-0.0547058
6.525,0.0809957,-0.00460612,-0.0547483
6.526,0.0810006,-0.00460886,-0.0547907
6.527,0.0810056,-0.00461163,-0.0548333
6.528,0.0810106,-0.00461441,-0.0548758
6.529,0.0810156,-0.0046172,-0.0549184
6.53,0.0810206,-0.00462002,-0.0549611
6.531,0.0810256,-0.00462284,-0.0550037
6.532,0.0810307,-0.00462569,-0.0550465
6.533,0.0810358,-0.00462855,-0.0550892
6.534,0.081041,-0.00463142,-0.055132
6.535,0.0810461,-0.00463431,-0.0551748
6.536,0.0810513,-0.00463722,-0.0552176
6.537,0.0810566,-0.00464014,-0.0552605
6.538,0.0810618,-0.00464308,-0.0553034
6.539,0.0810671,-0.00464603,-0.0553464
6.54,0.0810724,-0.004649,-0.0553894
6.541,0.0810777,-0.00465198,-0.0554324
6.542,0.0810831,-0.00465498,-0.0554754
6.543,0.0810885,-0.004658,-0.0555185
6.544,0.0810939,-0.00466103,-0.0555616
6.545,0.0810993,-0.00466407,-0.0556048
6.546,0.0811048,-0.00466713,-0.055648
6.547,0.0811103,-0.0046702,-0.0556912
6.548,0.0811158,-0.00467329,-0.0557344
6.549,0.0811213,-0.0046764,-0.0557777
6.55,0.0811269,-0.00467951,-0.055821
6.551,0.0811325,-0.00468265,-0.0558643
6.552,0.0811381,-0.00468579,-0.0559077
6.553,0.0811438,-0.00468896,-0.0559511
6.554,0.0811494,-0.00469213,-0.0559945
6.555,0.0811551,-0.00469532,-0.056038
6.556,0.0811608,-0.00469853,-0.0560815
6.557,0.0811666,-0.00470175,-0.056125
6.558,0.0811724,-0.00470498,-0.0561685
6.559,0.0811782,-0.00470823,-0.0562121
6.56,0.081184,-0.00471149,-0.0562557
6.561,0.0811898,-0.00471477,-0.0562993
6.562,0.0811957,-0.00471806,-0.056343
6.563,0.0812016,-0.00472136,-0.0563867
6.564,0.0812075,-0.00472468,-0.0564304
6.565,0.0812135,-0.00472801,-0.0564741
6.566,0.0812194,-0.00473135,-0.0565179
6.567,0.0812254,-0.00473471,-0.0565617
6.568,0.0812314,-0.00473808,-0.0566055
6.569,0.0812375,-0.00474147,-0.0566494
6.57,0.0812435,-0.00474487,-0.0566932
6.571,0.0812496,-0.00474828,-0.0567371
6.572,0.0812557,-0.0047517,-0.056781
6.573,0.0812619,-0.00475514,-0.056825
6.574,0.081268,-0.00475859,-0.056869
6.575,0.0812742,-0.00476206,-0.056913
6.576,0.0812804,-0.00476553,-0.056957
6.577,0.0812867,-0.00476902,-0.057001
6.578,0.0812929,-0.00477253,-0.0570451
6.579,0.0812992,-0.00477604,-0.0570892
6.58,0.0813055,-0.00477957,-0.0571333
6.581,0.0813118,-0.00478311,-0.0571774
6.582,0.0813181,-0.00478667,-0.0572216
6.583,0.0813245,-0.00479023,-0.0572657
6.584,0.0813309,-0.00479381,-0.0573099
6.585,0.0813373,-0.0047974,-0.0573542
6.586,0.0813437,-0.00480101,-0.0573984
6.587,0.0813502,-0.00480462,-0.0574427
6.588,0.0813566,-0.00480825,-0.0574869
6.589,0.0813631,-0.00481189,-0.0575312
6.59,0.0813697,-0.00481554,-0.0575755
6.591,0.0813762,-0.00481921,-0.0576199
6.592,0.0813828,-0.00482288,-0.0576642
6.593,0.0813893,-0.00482657,-0.0577086
6.594,0.0813959,-0.00483027,-0.057753
6.595,0.0814026,-0.00483398,-0.0577974
6.596,0.0814092,-0.00483771,-0.0578419
6.597,0.0814159,-0.00484144,-0.0578863
6.598,0.0814226,-0.00484519,-0.0579308
6.599,0.0814293,-0.00484894,-0.0579753
6.6,0.081436,-0.00485271,-0.0580197
6.601,0.0814427,-0.00485649,-0.0580643
6.602,0.0814495,-0.00486028,-0.0581088
6.603,0.0814563,-0.00486409,-0.0581533
6.604,0.0814631,-0.0048679,-0.0581979
6.605,0.0814699,-0.00487172,-0.0582425
6.606,0.0814768,-0.00487556,-0.0582871
6.607,0.0814836,-0.00487941,-0.0583317
6.608,0.0814905,-0.00488326,-0.0583763
6.609,0.0814974,-0.00488713,-0.0584209
6.61,0.0815043,-0.00489101,-0.0584655
6.611,0.0815113,-0.0048949,-0.0585102
6.612,0.0815182,-0.0048988,-0.0585549
6.613,0.0815252,-0.00490271,-0.0585995
6.614,0.0815322,-0.00490663,-0.0586442
6.615,0.0815392,-0.00491056,-0.0586889
6.616,0.0815463,-0.00491451,-0.0587336
6.617,0.0815533,-0.00491846,-0.0587784
6.618,0.0815604,-0.00492242,-0.0588231
6.619,0.0815675,-0.00492639,-0.0588678
6.62,0.0815746,-0.00493037,-0.0589126
6.621,0.0815817,-0.00493437,-0.0589573
6.622,0.0815889,-0.00493837,-0.0590021
6.623,0.081596,-0.00494238,-0.0590469
6.624,0.0816032,-0.0049464,-0.0590917
6.625,0.0816104,-0.00495043,-0.0591365
6.626,0.0816176,-0.00495447,-0.0591812
6.627,0.0816248,-0.00495852,-0.059226
6.628,0.0816321,-0.00496258,-0.0592709
6.629,0.0816393,-0.00496665,-0.0593157
6.63,0.0816466,-0.00497073,-0.0593605
6.631,0.0816539,-0.00497482,-0.0594053
6.632,0.0816612,-0.00497892,-0.0594501
6.633,0.0816686,-0.00498302,-0.059495
6.634,0.0816759,-0.00498714,-0.0595398
6.635,0.0816833,-0.00499126,-0.0595846
6.636,0.0816906,-0.00499539,-0.0596295
6.637,0.081698,-0.00499954,-0.0596743
6.638,0.0817054,-0.00500369,-0.0597192
6.639,0.0817129,-0.00500785,-0.059764
6.64,0.0817203,-0.00501202,-0.0598088
6.641,0.0817278,-0.00501619,-0.0598537
6.642,0.0817352,-0.00502038,-0.0598985
6.643,0.0817427,-0.00502457,-0.0599434
6.644,0.0817502,-0.00502877,-0.0599882
6.645,0.0817577,-0.00503298,-0.060033
6.646,0.0817653,-0.0050372,-0.0600779
6.647,0.0817728,-0.00504143,-0.0601227
6.648,0.0817804,-0.00504566,-0.0601675
6.649,0.0817879,-0.00504991,-0.0602124
6.65,0.0817955,-0.00505416,-0.0602572
6.651,0.0818031,-0.00505841,-0.060302
6.652,0.0818107,-0.00506268,-0.0603468
6.653,0.0818183,-0.00506695,-0.0603916
6.654,0.081826,-0.00507124,-0.0604364
6.655,0.0818336,-0.00507553,-0.0604812
6.656,0.0818413,-0.00507982,-0.060526
6.657,0.081849,-0.00508413,-0.0605707
6.658,0.0818567,-0.00508844,-0.0606155
6.659,0.0818644,-0.00509276,-0.0606603
6.66,0.0818721,-0.00509708,-0.060705
6.661,0.0818798,-0.00510142,-0.0607497
6.662,0.0818875,-0.00510576,-0.0607945
6.663,0.0818953,-0.0051101,-0.0608392
6.664,0.0819031,-0.00511446,-0.0608839
6.665,0.0819108,-0.00511882,-0.0609285
6.666,0.0819186,-0.00512318,-0.0609732
6.667,0.0819264,-0.00512756,-0.0610179
6.668,0.0819342,-0.00513194,-0.0610625
6.669,0.081942,-0.00513633,-0.0611071
6.67,0.0819499,-0.00514072,-0.0611517
6.671,0.0819577,-0.00514512,-0.0611963
6.672,0.0819656,-0.00514953,-0.0612409
6.673,0.0819734,-0.00515394,-0.0612855
6.674,0.0819813,-0.00515836,-0.06133
6.675,0.0819892,-0.00516278,-0.0613745
6.676,0.0819971,-0.00516721,-0.061419
6.677,0.082005,-0.00517165,-0.0614635
6.678,0.0820129,-0.00517609,-0.0615079
6.679,0.0820208,-0.00518054,-0.0615524
6.68,0.0820287,-0.00518499,-0.0615968
6.681,0.0820367,-0.00518945,-0.0616411
6.682,0.0820446,-0.00519392,-0.0616855
6.683,0.0820526,-0.00519839,-0.0617298
6.684,0.0820605,-0.00520286,-0.0617741
6.685,0.0820685,-0.00520735,-0.0618184
6.686,0.0820765,-0.00521183,-0.0618627
6.687,0.0820845,-0.00521632,-0.0619069
6.688,0.0820925,-0.00522082,-0.0619511
6.689,0.0821005,-0.00522532,-0.0619952
6.69,0.0821085,-0.00522983,-0.0620394
6.691,0.0821165,-0.00523434,-0.0620835
6.692,0.0821245,-0.00523885,-0.0621275
6.693,0.0821325,-0.00524337,-0.0621715
6.694,0.0821406,-0.0052479,-0.0622155
6.695,0.0821486,-0.00525243,-0.0622595
6.696,0.0821567,-0.00525696,-0.0623034
6.697,0.0821647,-0.0052615,-0.0623473
6.698,0.0821728,-0.00526604,-0.0623912
6.699,0.0821808,-0.00527058,-0.062435
6.7,0.0821889,-0.00527513,-0.0624788
6.701,0.082197,-0.00527969,-0.0625225
6.702,0.0822051,-0.00528425,-0.0625662
6.703,0.0822131,-0.00528881,-0.0626098
6.704,0.0822212,-0.00529337,-0.0626534
6.705,0.0822293,-0.00529794,-0.062697
6.706,0.0822374,-0.00530251,-0.0627405
6.707,0.0822455,-0.00530709,-0.062784
6.708,0.0822536,-0.00531167,-0.0628274
6.709,0.0822617,-0.00531625,-0.0628708
6.71,0.0822699,-0.00532084,-0.0629141
6.711,0.082278,-0.00532543,-0.0629574
6.712,0.0822861,-0.00533002,-0.0630006
6.713,0.0822942,-0.00533461,-0.0630438
6.714,0.0823023,-0.00533921,-0.0630869
6.715,0.0823105,-0.00534381,-0.06313
6.716,0.0823186,-0.00534841,-0.063173
6.717,0.0823267,-0.00535302,-0.063216
6.718,0.0823349,-0.00535763,-0.0632589
6.719,0.082343,-0.00536224,-0.0633018
6.72,0.0823511,-0.00536685,-0.0633446
6.721,0.0823593,-0.00537146,-0.0633873
6.722,0.0823674,-0.00537608,-0.06343
6.723,0.0823755,-0.0053807,-0.0634726
6.724,0.0823837,-0.00538532,-0.0635151
6.725,0.0823918,-0.00538994,-0.0635576
6.726,0.0823999,-0.00539457,-0.0636
6.727,0.0824081,-0.00539919,-0.0636424
6.728,0.0824162,-0.00540382,-0.0636847
6.729,0.0824244,-0.00540845,-0.0637269
6.73,0.0824325,-0.00541308,-0.0637691
6.731,0.0824406,-0.00541772,-0.0638112
6.732,0.0824488,-0.00542235,-0.0638532
6.733,0.0824569,-0.00542698,-0.0638952
6.734,0.082465,-0.00543162,-0.063937
6.735,0.0824731,-0.00543626,-0.0639788
6.736,0.0824813,-0.00544089,-0.0640206
6.737,0.0824894,-0.00544553,-0.0640622
6.738,0.0824975,-0.00545017,-0.0641038
6.739,0.0825056,-0.00545481,-0.0641453
6.74,0.0825137,-0.00545945,-0.0641867
6.741,0.0825218,-0.00546409,-0.0642281
6.742,0.08253,-0.00546873,-0.0642694
6.743,0.0825381,-0.00547338,-0.0643106
6.744,0.0825462,-0.00547802,-0.0643517
6.745,0.0825543,-0.00548266,-0.0643927
6.746,0.0825623,-0.0054873,-0.0644336
6.747,0.0825704,-0.00549194,-0.0644745
6.748,0.0825785,-0.00549659,-0.0645153
6.749,0.0825866,-0.00550123,-0.064556
6.75,0.0825947,-0.00550587,-0.0645966
6.751,0.0826027,-0.00551051,-0.0646371
6.752,0.0826108,-0.00551515,-0.0646775
6.753,0.0826189,-0.00551979,-0.0647178
6.754,0.0826269,-0.00552443,-0.0647581
6.755,0.0826349,-0.00552907,-0.0647982
6.756,0.082643,-0.00553371,-0.0648383
6.757,0.082651,-0.00553834,-0.0648782
6.758,0.082659,-0.00554298,-0.0649181
6.759,0.0826671,-0.00554762,-0.0649579
6.76,0.0826751,-0.00555225,-0.0649975
6.761,0.0826831,-0.00555688,-0.0650371
6.762,0.0826911,-0.00556152,-0.0650766
6.763,0.0826991,-0.00556615,-0.065116
6.764,0.082707,-0.00557078,-0.0651553
6.765,0.082715,-0.0055754,-0.0651945
6.766,0.082723,-0.00558003,-0.0652335
6.767,0.0827309,-0.00558465,-0.0652725
6.768,0.0827389,-0.00558928,-0.0653114
6.769,0.0827468,-0.0055939,-0.0653502
6.77,0.0827547,-0.00559852,-0.0653888
6.771,0.0827627,-0.00560313,-0.0654274
6.772,0.0827706,-0.00560775,-0.0654658
6.773,0.0827785,-0.00561236,-0.0655042
6.774,0.0827864,-0.00561697,-0.0655424
6.775,0.0827943,-0.00562158,-0.0655805
6.776,0.0828021,-0.00562619,-0.0656186
6.777,0.08281,-0.00563079,-0.0656565
6.778,0.0828178,-0.0056354,-0.0656943
6.779,0.0828257,-0.00564,-0.065732
6.78,0.0828335,-0.00564459,-0.0657695
6.781,0.0828413,-0.00564919,-0.065807
6.782,0.0828491,-0.00565378,-0.0658443
6.783,0.0828569,-0.00565837,-0.0658816
6.784,0.0828647,-0.00566295,-0.0659187
6.785,0.0828725,-0.00566754,-0.0659557
6.786,0.0828803,-0.00567212,-0.0659926
6.787,0.082888,-0.00567669,-0.0660293
6.788,0.0828958,-0.00568127,-0.066066
6.789,0.0829035,-0.00568584,-0.0661025
6.79,0.0829112,-0.00569041,-0.0661389
6.791,0.0829189,-0.00569497,-0.0661752
6.792,0.0829266,-0.00569953,-0.0662114
6.793,0.0829343,-0.00570409,-0.0662475
6.794,0.0829419,-0.00570864,-0.0662834
6.795,0.0829496,-0.0057132,-0.0663192
6.796,0.0829572,-0.00571774,-0.0663549
6.797,0.0829649,-0.00572229,-0.0663905
6.798,0.0829725,-0.00572683,-0.0664259
6.799,0.0829801,-0.00573136,-0.0664612
6.8,0.0829877,-0.0057359,-0.0664964
6.801,0.0829952,-0.00574042,-0.0665315
6.802,0.0830028,-0.00574495,-0.0665664
6.803,0.0830104,-0.00574947,-0.0666012
6.804,0.0830179,-0.00575399,-0.0666359
6.805,0.0830254,-0.0057585,-0.0666705
6.806,0.0830329,-0.00576301,-0.0667049
6.807,0.0830404,-0.00576751,-0.0667392
6.808,0.0830479,-0.00577202,-0.0667734
6.809,0.0830553,-0.00577651,-0.0668075
6.81,0.0830628,-0.005781,-0.0668414
6.811,0.0830702,-0.00578549,-0.0668752
6.812,0.0830776,-0.00578998,-0.0669089
6.813,0.083085,-0.00579445,-0.0669424
6.814,0.0830924,-0.00579893,-0.0669758
6.815,0.0830998,-0.0058034,-0.0670091
6.816,0.0831072,-0.00580786,-0.0670423
6.817,0.0831145,-0.00581233,-0.0670753
6.818,0.0831218,-0.00581678,-0.0671082
6.819,0.0831291,-0.00582123,-0.0671409
6.82,0.0831364,-0.00582568,-0.0671735
6.821,0.0831437,-0.00583012,-0.067206
6.822,0.083151,-0.00583456,-0.0672384
6.823,0.0831582,-0.00583899,-0.0672706
6.824,0.0831655,-0.00584342,-0.0673027
6.825,0.0831727,-0.00584784,-0.0673347
6.826,0.0831799,-0.00585226,-0.0673665
6.827,0.0831871,-0.00585668,-0.0673982
6.828,0.0831943,-0.00586108,-0.0674298
6.829,0.0832014,-0.00586549,-0.0674612
6.83,0.0832086,-0.00586988,-0.0674925
6.831,0.0832157,-0.00587428,-0.0675237
6.832,0.0832228,-0.00587866,-0.0675547
6.833,0.0832299,-0.00588305,-0.0675856
6.834,0.0832369,-0.00588742,-0.0676163
6.835,0.083244,-0.0058918,-0.067647
6.836,0.083251,-0.00589616,-0.0676775
6.837,0.0832581,-0.00590052,-0.0677078
6.838,0.0832651,-0.00590488,-0.067738
6.839,0.0832721,-0.00590923,-0.0677681
6.84,0.083279,-0.00591357,-0.0677981
6.841,0.083286,-0.00591791,-0.0678279
6.842,0.0832929,-0.00592225,-0.0678576
6.843,0.0832999,-0.00592658,-0.0678871
6.844,0.0833068,-0.0059309,-0.0679165
6.845,0.0833137,-0.00593522,-0.0679458
6.846,0.0833205,-0.00593953,-0.067975
6.847,0.0833274,-0.00594384,-0.068004
6.848,0.0833342,-0.00594814,-0.0680328
6.849,0.0833411,-0.00595243,-0.0680616
6.85,0.0833479,-0.00595672,-0.0680902
6.851,0.0833546,-0.00596101,-0.0681187
6.852,0.0833614,-0.00596528,-0.068147
6.853,0.0833682,-0.00596956,-0.0681752
6.854,0.0833749,-0.00597382,-0.0682033
6.855,0.0833816,-0.00597808,-0.0682312
6.856,0.0833883,-0.00598234,-0.068259
6.857,0.083395,-0.00598659,-0.0682866
6.858,0.0834017,-0.00599083,-0.0683142
6.859,0.0834083,-0.00599507,-0.0683416
6.86,0.083415,-0.0059993,-0.0683688
6.861,0.0834216,-0.00600353,-0.0683959
6.862,0.0834282,-0.00600775,-0.0684229
6.863,0.0834348,-0.00601196,-0.0684498
6.864,0.0834413,-0.00601617,-0.0684765
6.865,0.0834479,-0.00602037,-0.0685031
6.866,0.0834544,-0.00602456,-0.0685295
6.867,0.0834609,-0.00602875,-0.0685558
6.868,0.0834674,-0.00603294,-0.068582
6.869,0.0834739,-0.00603712,-0.0686081
6.87,0.0834803,-0.00604129,-0.068634
6.871,0.0834868,-0.00604545,-0.0686598
6.872,0.0834932,-0.00604961,-0.0686854
6.873,0.0834996,-0.00605376,-0.0687109
6.874,0.083506,-0.00605791,-0.0687363
6.875,0.0835124,-0.00606205,-0.0687616
6.876,0.0835187,-0.00606619,-0.0687867
6.877,0.083525,-0.00607031,-0.0688117
6.878,0.0835314,-0.00607444,-0.0688365
6.879,0.0835377,-0.00607855,-0.0688613
6.88,0.0835439,-0.00608266,-0.0688859
6.881,0.0835502,-0.00608677,-0.0689103
6.882,0.0835565,-0.00609086,-0.0689346
6.883,0.0835627,-0.00609495,-0.0689588
6.884,0.0835689,-0.00609904,-0.0689829
6.885,0.0835751,-0.00610312,-0.0690068
6.886,0.0835813,-0.00610719,-0.0690307
6.887,0.0835874,-0.00611125,-0.0690543
6.888,0.0835936,-0.00611531,-0.0690779
6.889,0.0835997,-0.00611937,-0.0691013
6.89,0.0836058,-0.00612341,-0.0691246
6.891,0.0836119,-0.00612745,-0.0691477
6.892,0.083618,-0.00613149,-0.0691708
6.893,0.083624,-0.00613552,-0.0691937
6.894,0.0836301,-0.00613954,-0.0692164
6.895,0.0836361,-0.00614355,-0.0692391
6.896,0.0836421,-0.00614756,-0.0692616
6.897,0.0836481,-0.00615156,-0.069284
6.898,0.083654,-0.00615556,-0.0693062
6.899,0.08366,-0.00615955,-0.0693283
6.9,0.0836659,-0.00616353,-0.0693503
6.901,0.0836718,-0.0061675,-0.0693722
6.902,0.0836777,-0.00617147,-0.069394
6.903,0.0836836,-0.00617544,-0.0694156
6.904,0.0836895,-0.00617939,-0.0694371
6.905,0.0836953,-0.00618334,-0.0694585
6.906,0.0837011,-0.00618729,-0.0694797
6.907,0.0837069,-0.00619122,-0.0695008
6.908,0.0837127,-0.00619515,-0.0695218
6.909,0.0837185,-0.00619908,-0.0695427
6.91,0.0837243,-0.00620299,-0.0695634
6.911,0.08373,-0.00620691,-0.0695841
6.912,0.0837357,-0.00621081,-0.0696046
6.913,0.0837414,-0.00621471,-0.0696249
6.914,0.0837471,-0.0062186,-0.0696452
6.915,0.0837528,-0.00622248,-0.0696653
6.916,0.0837584,-0.00622636,-0.0696853
6.917,0.0837641,-0.00623023,-0.0697052
6.918,0.0837697,-0.0062341,-0.069725
6.919,0.0837753,-0.00623796,-0.0697446
6.92,0.0837809,-0.00624181,-0.0697641
6.921,0.0837865,-0.00624565,-0.0697835
6.922,0.083792,-0.00624949,-0.0698028
6.923,0.0837975,-0.00625332,-0.069822
6.924,0.0838031,-0.00625715,-0.069841
6.925,0.0838086,-0.00626097,-0.0698599
6.926,0.083814,-0.00626478,-0.0698787
6.927,0.0838195,-0.00626858,-0.0698974
6.928,0.083825,-0.00627238,-0.069916
6.929,0.0838304,-0.00627617,-0.0699344
6.93,0.0838358,-0.00627996,-0.0699527
6.931,0.0838412,-0.00628374,-0.0699709
6.932,0.0838466,-0.00628751,-0.069989
6.933,0.083852,-0.00629127,-0.070007
6.934,0.0838573,-0.00629503,-0.0700248
6.935,0.0838626,-0.00629879,-0.0700426
6.936,0.083868,-0.00630253,-0.0700602
6.937,0.0838732,-0.00630627,-0.0700777
6.938,0.0838785,-0.00631,-0.0700951
6.939,0.0838838,-0.00631373,-0.0701124
6.94,0.083889,-0.00631744,-0.0701295
6.941,0.0838943,-0.00632116,-0.0701466
6.942,0.0838995,-0.00632486,-0.0701635
6.943,0.0839047,-0.00632856,-0.0701804
6.944,0.0839099,-0.00633225,-0.0701971
6.945,0.083915,-0.00633594,-0.0702137
6.946,0.0839202,-0.00633961,-0.0702301
6.947,0.0839253,-0.00634329,-0.0702465
6.948,0.0839304,-0.00634695,-0.0702628
6.949,0.0839355,-0.00635061,-0.0702789
6.95,0.0839406,-0.00635426,-0.070295
6.951,0.0839457,-0.0063579,-0.0703109
6.952,0.0839507,-0.00636154,-0.0703267
6.953,0.0839558,-0.00636517,-0.0703424
6.954,0.0839608,-0.0063688,-0.070358
6.955,0.0839658,-0.00637242,-0.0703735
6.956,0.0839708,-0.00637603,-0.0703889
6.957,0.0839757,-0.00637963,-0.0704041
6.958,0.0839807,-0.00638323,-0.0704193
6.959,0.0839856,-0.00638682,-0.0704344
6.96,0.0839906,-0.0063904,-0.0704493
6.961,0.0839955,-0.00639398,-0.0704642
6.962,0.0840004,-0.00639755,-0.0704789
6.963,0.0840052,-0.00640111,-0.0704935
6.964,0.0840101,-0.00640467,-0.070508
6.965,0.0840149,-0.00640822,-0.0705225
6.966,0.0840198,-0.00641176,-0.0705368
6.967,0.0840246,-0.0064153,-0.070551
6.968,0.0840294,-0.00641883,-0.0705651
6.969,0.0840341,-0.00642235,-0.0705791
6.97,0.0840389,-0.00642587,-0.070593
6.971,0.0840437,-0.00642938,-0.0706068
6.972,0.0840484,-0.00643288,-0.0706205
6.973,0.0840531,-0.00643638,-0.0706341
6.974,0.0840578,-0.00643987,-0.0706475
6.975,0.0840625,-0.00644335,-0.0706609
6.976,0.0840672,-0.00644682,-0.0706742
6.977,0.0840718,-0.00645029,-0.0706874
6.978,0.0840765,-0.00645375,-0.0707005
6.979,0.0840811,-0.00645721,-0.0707135
6.98,0.0840857,-0.00646066,-0.0707264
6.981,0.0840903,-0.0064641,-0.0707391
6.982,0.0840949,-0.00646753,-0.0707518
6.983,0.0840994,-0.00647096,-0.0707644
6.984,0.084104,-0.00647438,-0.0707769
6.985,0.0841085,-0.00647779,-0.0707893
6.986,0.084113,-0.0064812,-0.0708016
6.987,0.0841175,-0.0064846,-0.0708138
6.988,0.084122,-0.006488,-0.0708259
6.989,0.0841265,-0.00649138,-0.0708379
6.99,0.0841309,-0.00649476,-0.0708498
6.991,0.0841354,-0.00649814,-0.0708617
6.992,0.0841398,-0.0065015,-0.0708734
6.993,0.0841442,-0.00650486,-0.070885
6.994,0.0841486,-0.00650821,-0.0708966
6.995,0.084153,-0.00651156,-0.070908
6.996,0.0841574,-0.0065149,-0.0709194
6.997,0.0841617,-0.00651823,-0.0709306
6.998,0.0841661,-0.00652156,-0.0709418
6.999,0.0841704,-0.00652487,-0.0709529
7,0.0841747,-0.00652819,-0.0709638
7.001,0.084179,-0.00653149,-0.0709747
7.002,0.0841833,-0.00653479,-0.0709855
7.003,0.0841875,-0.00653808,-0.0709963
7.004,0.0841918,-0.00654136,-0.0710069
7.005,0.084196,-0.00654464,-0.0710174
7.006,0.0842003,-0.00654791,-0.0710279
7.007,0.0842045,-0.00655117,-0.0710382
7.008,0.0842087,-0.00655443,-0.0710485
7.009,0.0842128,-0.00655768,-0.0710587
7.01,0.084217,-0.00656092,-0.0710688
7.011,0.0842212,-0.00656416,-0.0710788
7.012,0.0842253,-0.00656739,-0.0710887
7.013,0.0842294,-0.00657061,-0.0710986
7.014,0.0842335,-0.00657382,-0.0711083
7.015,0.0842376,-0.00657703,-0.071118
7.016,0.0842417,-0.00658023,-0.0711276
7.017,0.0842458,-0.00658343,-0.0711371
7.018,0.0842498,-0.00658661,-0.0711465
7.019,0.0842539,-0.00658979,-0.0711558
7.02,0.0842579,-0.00659297,-0.0711651
7.021,0.0842619,-0.00659613,-0.0711742
7.022,0.0842659,-0.00659929,-0.0711833
7.023,0.0842699,-0.00660245,-0.0711923
7.024,0.0842738,-0.00660559,-0.0712013
7.025,0.0842778,-0.00660873,-0.0712101
7.026,0.0842817,-0.00661186,-0.0712189
7.027,0.0842857,-0.00661499,-0.0712276
7.028,0.0842896,-0.00661811,-0.0712362
7.029,0.0842935,-0.00662122,-0.0712447
7.03,0.0842974,-0.00662432,-0.0712532
7.031,0.0843013,-0.00662742,-0.0712616
7.032,0.0843051,-0.00663051,-0.0712699
7.033,0.084309,-0.00663359,-0.0712781
7.034,0.0843128,-0.00663667,-0.0712862
7.035,0.0843166,-0.00663974,-0.0712943
7.036,0.0843204,-0.0066428,-0.0713023
7.037,0.0843242,-0.00664586,-0.0713102
7.038,0.084328,-0.0066489,-0.0713181
7.039,0.0843318,-0.00665194,-0.0713258
7.04,0.0843355,-0.00665498,-0.0713335
7.041,0.0843393,-0.00665801,-0.0713412
7.042,0.084343,-0.00666103,-0.0713487
7.043,0.0843467,-0.00666404,-0.0713562
7.044,0.0843504,-0.00666705,-0.0713636
